x_location,y_location,z_location,feature_name,qv,cell_id,cell_id_renamed
423.59375,296.84375,18.421875,Defa5,40.0,dghdaloj-1,7
409.20312,312.64062,16.109375,Defa5,40.0,nljdpiah-1,1
413.07812,309.875,20.734375,Defa5,40.0,nljdpiah-1,1
413.1875,292.34375,12.421875,Defa5,40.0,UNASSIGNED,9
414.23438,303.07812,22.15625,Defa5,40.0,bgbfbblh-1,4
416.70312,308.5,20.515625,Defa5,40.0,naehcddh-1,3
419.21875,313.4375,22.4375,Defa5,40.0,mmlgeenh-1,8
419.57812,313.875,16.15625,Defa5,40.0,mmlgeenh-1,8
421.46875,301.5625,18.234375,Defa5,40.0,kefinpfd-1,6
423.04688,314.96875,16.828125,Defa5,40.0,mmlgeenh-1,8
423.07812,315.71875,15.5625,Defa5,40.0,mmlgeenh-1,8
396.3125,290.60938,14.078125,Defa5,40.0,dfncbjpl-1,2
406.0625,304.76562,13.890625,Defa5,40.0,mpafcjmo-1,0
407.23438,313.54688,13.203125,Defa5,40.0,nljdpiah-1,1
409.15625,313.85938,14.234375,Defa5,40.0,nljdpiah-1,1
409.17188,305.82812,19.25,Defa5,40.0,mpafcjmo-1,0
409.3125,313.25,15.484375,Defa5,40.0,nljdpiah-1,1
410.1875,313.53125,16.875,Defa5,40.0,nljdpiah-1,1
410.21875,297.03125,14.828125,Defa5,40.0,bgbfbblh-1,4
410.78125,302.96875,21.421875,Defa5,40.0,mpafcjmo-1,0
410.75,315.03125,12.265625,Defa5,40.0,nljdpiah-1,1
410.95312,313.375,18.453125,Defa5,40.0,nljdpiah-1,1
411.35938,315.3125,14.78125,Defa5,40.0,nljdpiah-1,1
411.42188,311.79688,19.359375,Defa5,40.0,nljdpiah-1,1
411.79688,315.6875,15.28125,Defa5,40.0,nljdpiah-1,1
411.89062,307.54688,16.3125,Defa5,40.0,mpafcjmo-1,0
412.34375,309.40625,16.34375,Defa5,40.0,nljdpiah-1,1
412.96875,307.1875,17.890625,Defa5,40.0,mpafcjmo-1,0
413.26562,304.25,22.34375,Defa5,40.0,mpafcjmo-1,0
413.51562,306.29688,21.25,Defa5,40.0,mpafcjmo-1,0
413.64062,311.20312,19.8125,Defa5,40.0,naehcddh-1,3
413.78125,310.46875,21.4375,Defa5,40.0,naehcddh-1,3
413.82812,307.45312,15.703125,Defa5,40.0,mpafcjmo-1,0
414.71875,299.04688,19.75,Defa5,40.0,bgbfbblh-1,4
414.79688,298.1875,18.5,Defa5,40.0,bgbfbblh-1,4
415.79688,303.85938,22.140625,Defa5,40.0,bgbfbblh-1,4
416.07812,305.92188,19.0,Defa5,40.0,kefinpfd-1,6
416.6875,293.35938,16.484375,Defa5,40.0,dghdaloj-1,7
416.76562,309.46875,19.859375,Defa5,40.0,naehcddh-1,3
416.875,311.23438,17.109375,Defa5,40.0,naehcddh-1,3
417.20312,303.5625,20.671875,Defa5,40.0,bgbfbblh-1,4
417.15625,305.78125,17.09375,Defa5,40.0,kefinpfd-1,6
417.34375,296.15625,20.671875,Defa5,40.0,bgbfbblh-1,4
417.28125,312.3125,18.53125,Defa5,40.0,naehcddh-1,3
417.42188,310.4375,17.0625,Defa5,40.0,naehcddh-1,3
417.70312,312.23438,22.375,Defa5,40.0,naehcddh-1,3
418.20312,311.59375,19.078125,Defa5,40.0,naehcddh-1,3
418.45312,295.71875,21.078125,Defa5,40.0,bgbfbblh-1,4
419.09375,313.03125,14.078125,Defa5,40.0,mmlgeenh-1,8
419.15625,313.0625,19.046875,Defa5,40.0,mmlgeenh-1,8
419.21875,305.10938,17.703125,Defa5,40.0,kefinpfd-1,6
419.78125,291.09375,16.890625,Defa5,40.0,dghdaloj-1,7
419.78125,307.85938,13.28125,Defa5,40.0,kefinpfd-1,6
420.60938,296.29688,19.921875,Defa5,40.0,dghdaloj-1,7
420.64062,313.76562,16.171875,Defa5,40.0,mmlgeenh-1,8
421.04688,292.75,19.140625,Defa5,40.0,dghdaloj-1,7
421.03125,316.03125,22.96875,Defa5,40.0,mmlgeenh-1,8
422.09375,292.40625,18.6875,Defa5,40.0,dghdaloj-1,7
422.85938,318.07812,20.125,Defa5,40.0,mmlgeenh-1,8
402.73438,298.67188,12.15625,Defa5,40.0,bhbgpkpf-1,5
404.375,298.3125,12.5,Defa5,40.0,bhbgpkpf-1,5
404.84375,299.48438,12.15625,Defa5,40.0,bhbgpkpf-1,5
405.35938,298.59375,12.46875,Defa5,40.0,bhbgpkpf-1,5
406.0625,310.67188,13.890625,Defa5,40.0,mpafcjmo-1,0
406.39062,305.46875,14.546875,Defa5,40.0,mpafcjmo-1,0
406.46875,306.01562,12.578125,Defa5,40.0,mpafcjmo-1,0
406.51562,296.53125,12.203125,Defa5,40.0,bhbgpkpf-1,5
406.76562,304.01562,14.78125,Defa5,40.0,mpafcjmo-1,0
407.1875,296.54688,12.28125,Defa5,40.0,bhbgpkpf-1,5
407.23438,307.3125,15.65625,Defa5,40.0,mpafcjmo-1,0
407.59375,302.07812,15.78125,Defa5,40.0,mpafcjmo-1,0
408.07812,304.60938,18.515625,Defa5,40.0,mpafcjmo-1,0
408.28125,295.5,12.109375,Defa5,40.0,bhbgpkpf-1,5
408.5625,302.375,17.8125,Defa5,40.0,mpafcjmo-1,0
408.79688,306.45312,18.4375,Defa5,40.0,mpafcjmo-1,0
409.09375,305.39062,19.515625,Defa5,40.0,mpafcjmo-1,0
409.03125,302.875,19.09375,Defa5,40.0,mpafcjmo-1,0
409.1875,303.95312,19.578125,Defa5,40.0,mpafcjmo-1,0
409.3125,303.29688,19.796875,Defa5,40.0,mpafcjmo-1,0
409.65625,299.96875,14.015625,Defa5,40.0,mpafcjmo-1,0
409.875,302.03125,20.5625,Defa5,40.0,mpafcjmo-1,0
410.07812,300.625,16.859375,Defa5,40.0,mpafcjmo-1,0
410.10938,302.59375,19.8125,Defa5,40.0,mpafcjmo-1,0
410.21875,298.375,15.46875,Defa5,40.0,bgbfbblh-1,4
410.40625,300.79688,17.796875,Defa5,40.0,mpafcjmo-1,0
410.46875,307.23438,19.25,Defa5,40.0,mpafcjmo-1,0
411.07812,305.1875,21.578125,Defa5,40.0,mpafcjmo-1,0
411.09375,307.34375,19.96875,Defa5,40.0,mpafcjmo-1,0
411.125,308.23438,20.828125,Defa5,40.0,mpafcjmo-1,0
411.10938,296.9375,12.59375,Defa5,40.0,bgbfbblh-1,4
411.53125,312.95312,19.40625,Defa5,40.0,nljdpiah-1,1
411.65625,296.32812,14.734375,Defa5,40.0,bgbfbblh-1,4
411.75,303.76562,22.265625,Defa5,40.0,mpafcjmo-1,0
411.84375,297.03125,15.765625,Defa5,40.0,bgbfbblh-1,4
411.95312,310.89062,19.015625,Defa5,40.0,nljdpiah-1,1
412.15625,298.64062,18.640625,Defa5,40.0,bgbfbblh-1,4
412.29688,310.26562,20.296875,Defa5,40.0,nljdpiah-1,1
412.29688,304.92188,22.015625,Defa5,40.0,mpafcjmo-1,0
412.3125,305.28125,21.4375,Defa5,40.0,mpafcjmo-1,0
412.78125,303.5625,22.28125,Defa5,40.0,mpafcjmo-1,0
412.96875,295.42188,16.765625,Defa5,40.0,bgbfbblh-1,4
413.03125,302.6875,22.0625,Defa5,40.0,mpafcjmo-1,0
413.17188,310.65625,18.40625,Defa5,40.0,naehcddh-1,3
413.5,296.78125,17.421875,Defa5,40.0,bgbfbblh-1,4
413.60938,301.48438,21.65625,Defa5,40.0,bgbfbblh-1,4
413.70312,300.84375,21.28125,Defa5,40.0,bgbfbblh-1,4
413.76562,304.78125,22.171875,Defa5,40.0,mpafcjmo-1,0
414.10938,307.26562,17.78125,Defa5,40.0,mpafcjmo-1,0
414.15625,310.14062,20.875,Defa5,40.0,naehcddh-1,3
414.23438,311.26562,21.46875,Defa5,40.0,naehcddh-1,3
414.375,308.28125,21.15625,Defa5,40.0,naehcddh-1,3
414.4375,309.21875,20.796875,Defa5,40.0,naehcddh-1,3
414.79688,307.89062,16.71875,Defa5,40.0,mpafcjmo-1,0
415.07812,309.84375,21.421875,Defa5,40.0,naehcddh-1,3
415.09375,320.0625,19.328125,Defa5,40.0,nljdpiah-1,1
415.25,301.35938,22.296875,Defa5,40.0,bgbfbblh-1,4
415.20312,297.67188,17.53125,Defa5,40.0,bgbfbblh-1,4
415.35938,304.32812,21.953125,Defa5,40.0,bgbfbblh-1,4
415.3125,298.54688,19.734375,Defa5,40.0,bgbfbblh-1,4
415.4375,292.57812,15.0625,Defa5,40.0,bgbfbblh-1,4
415.5625,306.45312,20.671875,Defa5,40.0,mpafcjmo-1,0
415.67188,307.82812,18.0625,Defa5,40.0,naehcddh-1,3
415.71875,304.75,21.53125,Defa5,40.0,bgbfbblh-1,4
415.78125,310.6875,19.09375,Defa5,40.0,naehcddh-1,3
415.96875,294.73438,13.1875,Defa5,40.0,bgbfbblh-1,4
416.01562,312.25,12.765625,Defa5,40.0,naehcddh-1,3
416.14062,299.9375,21.9375,Defa5,40.0,bgbfbblh-1,4
416.07812,309.875,19.359375,Defa5,40.0,naehcddh-1,3
416.34375,316.48438,19.234375,Defa5,40.0,nljdpiah-1,1
416.40625,315.73438,21.421875,Defa5,40.0,nljdpiah-1,1
416.5,310.875,17.078125,Defa5,40.0,naehcddh-1,3
416.8125,299.375,21.046875,Defa5,40.0,bgbfbblh-1,4
416.78125,295.3125,19.859375,Defa5,40.0,bgbfbblh-1,4
416.82812,296.20312,19.359375,Defa5,40.0,bgbfbblh-1,4
416.875,307.85938,19.71875,Defa5,40.0,kefinpfd-1,6
417.125,310.0,20.703125,Defa5,40.0,naehcddh-1,3
417.40625,308.34375,15.484375,Defa5,40.0,naehcddh-1,3
417.46875,311.79688,20.359375,Defa5,40.0,naehcddh-1,3
417.48438,293.10938,17.234375,Defa5,40.0,dghdaloj-1,7
417.57812,308.20312,20.484375,Defa5,40.0,kefinpfd-1,6
417.625,305.84375,18.4375,Defa5,40.0,kefinpfd-1,6
417.67188,311.125,16.875,Defa5,40.0,naehcddh-1,3
417.67188,316.67188,21.59375,Defa5,40.0,nljdpiah-1,1
417.6875,294.96875,18.90625,Defa5,40.0,bgbfbblh-1,4
417.92188,301.84375,22.140625,Defa5,40.0,bgbfbblh-1,4
417.98438,306.95312,18.796875,Defa5,40.0,kefinpfd-1,6
418.07812,308.03125,16.46875,Defa5,40.0,kefinpfd-1,6
418.15625,311.70312,22.140625,Defa5,40.0,naehcddh-1,3
418.3125,294.90625,16.4375,Defa5,40.0,dghdaloj-1,7
418.3125,313.28125,17.578125,Defa5,40.0,naehcddh-1,3
418.59375,306.84375,20.046875,Defa5,40.0,kefinpfd-1,6
418.6875,316.75,22.71875,Defa5,40.0,nljdpiah-1,1
418.65625,301.96875,21.4375,Defa5,40.0,bgbfbblh-1,4
418.90625,293.375,19.265625,Defa5,40.0,dghdaloj-1,7
419.01562,294.5625,19.90625,Defa5,40.0,dghdaloj-1,7
419.26562,295.0625,19.0625,Defa5,40.0,dghdaloj-1,7
419.26562,314.3125,14.8125,Defa5,40.0,mmlgeenh-1,8
419.29688,309.40625,14.6875,Defa5,40.0,mmlgeenh-1,8
419.48438,299.29688,20.953125,Defa5,40.0,bgbfbblh-1,4
419.4375,312.125,15.953125,Defa5,40.0,mmlgeenh-1,8
419.53125,306.42188,19.21875,Defa5,40.0,kefinpfd-1,6
419.75,312.04688,20.84375,Defa5,40.0,mmlgeenh-1,8
419.78125,312.89062,21.453125,Defa5,40.0,mmlgeenh-1,8
419.84375,308.40625,14.640625,Defa5,40.0,kefinpfd-1,6
419.92188,294.1875,19.25,Defa5,40.0,dghdaloj-1,7
419.95312,313.51562,20.59375,Defa5,40.0,mmlgeenh-1,8
419.95312,292.39062,18.234375,Defa5,40.0,dghdaloj-1,7
420.07812,313.14062,15.53125,Defa5,40.0,mmlgeenh-1,8
420.23438,313.8125,17.875,Defa5,40.0,mmlgeenh-1,8
420.21875,303.98438,17.890625,Defa5,40.0,kefinpfd-1,6
420.3125,300.5625,20.640625,Defa5,40.0,bgbfbblh-1,4
420.26562,294.8125,19.671875,Defa5,40.0,dghdaloj-1,7
420.32812,307.9375,15.734375,Defa5,40.0,kefinpfd-1,6
420.6875,315.51562,21.6875,Defa5,40.0,mmlgeenh-1,8
420.70312,303.34375,16.921875,Defa5,40.0,kefinpfd-1,6
420.73438,312.9375,18.515625,Defa5,40.0,mmlgeenh-1,8
420.78125,293.98438,20.078125,Defa5,40.0,dghdaloj-1,7
420.76562,307.875,14.5,Defa5,40.0,kefinpfd-1,6
420.8125,300.28125,20.59375,Defa5,40.0,bgbfbblh-1,4
420.79688,310.73438,12.515625,Defa5,40.0,mmlgeenh-1,8
421.0,314.57812,22.015625,Defa5,40.0,mmlgeenh-1,8
421.0,294.79688,19.046875,Defa5,40.0,dghdaloj-1,7
421.01562,295.28125,19.796875,Defa5,40.0,dghdaloj-1,7
421.09375,297.40625,20.078125,Defa5,40.0,bgbfbblh-1,4
421.14062,298.28125,19.234375,Defa5,40.0,bgbfbblh-1,4
421.35938,295.92188,18.25,Defa5,40.0,dghdaloj-1,7
421.45312,299.73438,19.03125,Defa5,40.0,bgbfbblh-1,4
421.6875,313.32812,18.234375,Defa5,40.0,mmlgeenh-1,8
421.6875,300.84375,19.109375,Defa5,40.0,kefinpfd-1,6
421.67188,303.76562,17.484375,Defa5,40.0,kefinpfd-1,6
421.92188,316.64062,15.546875,Defa5,40.0,mmlgeenh-1,8
422.0,313.75,17.0625,Defa5,40.0,mmlgeenh-1,8
422.21875,317.82812,22.84375,Defa5,40.0,mmlgeenh-1,8
422.21875,296.57812,18.609375,Defa5,40.0,dghdaloj-1,7
422.375,302.07812,18.03125,Defa5,40.0,kefinpfd-1,6
422.34375,293.03125,16.875,Defa5,40.0,dghdaloj-1,7
422.5,299.39062,19.109375,Defa5,40.0,bgbfbblh-1,4
422.5625,292.03125,19.0,Defa5,40.0,dghdaloj-1,7
422.60938,315.46875,22.125,Defa5,40.0,mmlgeenh-1,8
422.59375,299.92188,18.28125,Defa5,40.0,bgbfbblh-1,4
422.59375,297.3125,18.46875,Defa5,40.0,dghdaloj-1,7
422.67188,317.23438,16.15625,Defa5,40.0,mmlgeenh-1,8
422.625,306.45312,13.875,Defa5,40.0,kefinpfd-1,6
422.67188,290.75,17.734375,Defa5,40.0,akkfpngo-1,10
422.76562,294.625,19.15625,Defa5,40.0,dghdaloj-1,7
422.78125,295.57812,16.828125,Defa5,40.0,dghdaloj-1,7
422.95312,316.98438,23.0625,Defa5,40.0,mmlgeenh-1,8
422.92188,313.96875,16.921875,Defa5,40.0,mmlgeenh-1,8
423.01562,301.73438,17.71875,Defa5,40.0,kefinpfd-1,6
423.0625,290.625,18.984375,Defa5,40.0,akkfpngo-1,10
423.09375,296.75,19.71875,Defa5,40.0,dghdaloj-1,7
423.09375,317.85938,17.21875,Defa5,40.0,mmlgeenh-1,8
423.54688,314.65625,18.3125,Defa5,40.0,mmlgeenh-1,8
423.57812,314.60938,21.109375,Defa5,40.0,mmlgeenh-1,8
423.57812,301.125,17.84375,Defa5,40.0,kefinpfd-1,6
423.60938,292.79688,20.640625,Defa5,40.0,dghdaloj-1,7
423.60938,297.6875,19.328125,Defa5,40.0,dghdaloj-1,7
423.5625,318.07812,14.765625,Defa5,40.0,mmlgeenh-1,8
423.54688,320.21875,14.03125,Defa5,40.0,UNASSIGNED,9
423.59375,302.76562,15.25,Defa5,40.0,kefinpfd-1,6
423.5625,315.75,14.734375,Defa5,40.0,mmlgeenh-1,8
423.64062,291.89062,19.828125,Defa5,40.0,dghdaloj-1,7
407.17188,297.45312,12.328125,Defa5,40.0,bhbgpkpf-1,5
409.95312,305.79688,20.0625,Defa5,40.0,mpafcjmo-1,0
415.64062,302.875,22.140625,Defa5,40.0,bgbfbblh-1,4
416.53125,311.95312,22.078125,Defa5,40.0,naehcddh-1,3
416.8125,305.39062,18.546875,Defa5,40.0,kefinpfd-1,6
423.59375,298.70312,17.328125,Defa5,40.0,bgbfbblh-1,4
423.59375,303.8125,14.65625,Defa5,40.0,kefinpfd-1,6
409.09375,303.14062,17.84375,Itln1,40.0,mpafcjmo-1,0
406.46875,303.25,13.34375,Itln1,40.0,mpafcjmo-1,0
407.78125,303.125,15.796875,Itln1,40.0,mpafcjmo-1,0
408.59375,306.125,18.40625,Itln1,40.0,mpafcjmo-1,0
409.25,301.65625,15.25,Itln1,40.0,mpafcjmo-1,0
410.01562,301.32812,21.03125,Itln1,40.0,mpafcjmo-1,0
410.6875,312.04688,18.84375,Itln1,40.0,nljdpiah-1,1
411.65625,305.76562,18.421875,Itln1,22.0,mpafcjmo-1,0
412.40625,303.625,20.359375,Itln1,40.0,mpafcjmo-1,0
412.82812,304.5,17.265625,Itln1,40.0,mpafcjmo-1,0
413.53125,299.32812,19.359375,Itln1,40.0,bgbfbblh-1,4
414.35938,298.4375,18.15625,Itln1,40.0,bgbfbblh-1,4
415.75,304.0625,18.609375,Itln1,40.0,bgbfbblh-1,4
415.9375,314.57812,21.515625,Itln1,40.0,nljdpiah-1,1
416.92188,299.25,15.859375,Itln1,40.0,bgbfbblh-1,4
418.875,298.78125,16.90625,Itln1,40.0,bgbfbblh-1,4
397.23438,299.35938,12.671875,UnassignedCodeword_9808,40.0,bhbgpkpf-1,5
605.96875,357.3125,20.078125,Arx,40.0,UNASSIGNED,9
598.2656,361.40625,15.421875,Cdcp1,40.0,UNASSIGNED,9
604.5156,390.95312,12.75,Cttnbp2,40.0,UNASSIGNED,9
616.2656,357.45312,10.28125,Gabrd,40.0,UNASSIGNED,9
612.9844,357.17188,18.265625,Ghr,40.0,UNASSIGNED,9
609.5469,374.09375,22.234375,Itln1,40.0,UNASSIGNED,9
592.2656,379.60938,27.265625,Saa2,40.0,UNASSIGNED,9
612.78125,358.46875,28.921875,Trpv6,40.0,UNASSIGNED,9
611.28125,358.4375,30.1875,UnassignedCodeword_0073,40.0,UNASSIGNED,9
624.65625,358.57812,10.921875,UnassignedCodeword_1164,40.0,UNASSIGNED,9
612.2969,358.17188,22.21875,UnassignedCodeword_1367,40.0,UNASSIGNED,9
601.0625,358.4375,15.296875,UnassignedCodeword_3845,40.0,UNASSIGNED,9
623.4844,358.79688,13.171875,UnassignedCodeword_7000,40.0,UNASSIGNED,9
623.9219,358.25,25.4375,UnassignedCodeword_12516,40.0,UNASSIGNED,9
601.5625,358.40625,11.0,UnassignedCodeword_14711,40.0,UNASSIGNED,9
897.53125,357.42188,28.859375,Chrm2,24.0,UNASSIGNED,9
896.8594,362.26562,21.796875,Defa5,40.0,UNASSIGNED,9
898.1094,358.0,21.671875,Defa5,40.0,UNASSIGNED,9
899.3594,361.28125,22.34375,Defa5,40.0,UNASSIGNED,9
899.5469,364.90625,23.0625,Defa5,40.0,UNASSIGNED,9
903.0469,364.98438,21.765625,Defa5,40.0,kbmfbjpo-1,11
903.6875,362.51562,23.0,Defa5,40.0,UNASSIGNED,9
904.5156,363.46875,20.84375,Defa5,40.0,kbmfbjpo-1,11
896.3594,358.59375,21.390625,Defa5,40.0,UNASSIGNED,9
896.4219,375.1875,21.796875,Defa5,40.0,UNASSIGNED,9
897.2344,360.51562,21.71875,Defa5,40.0,UNASSIGNED,9
897.4375,361.82812,22.40625,Defa5,40.0,UNASSIGNED,9
897.90625,365.51562,22.1875,Defa5,40.0,UNASSIGNED,9
898.03125,359.89062,22.453125,Defa5,40.0,UNASSIGNED,9
898.4219,374.78125,15.78125,Defa5,40.0,UNASSIGNED,9
898.5156,362.78125,22.984375,Defa5,40.0,UNASSIGNED,9
898.84375,365.6875,22.4375,Defa5,40.0,UNASSIGNED,9
898.9375,364.10938,23.03125,Defa5,40.0,UNASSIGNED,9
899.34375,358.96875,22.296875,Defa5,40.0,UNASSIGNED,9
899.3906,358.375,22.03125,Defa5,40.0,UNASSIGNED,9
899.96875,358.125,21.6875,Defa5,40.0,UNASSIGNED,9
900.03125,376.54688,18.484375,Defa5,40.0,UNASSIGNED,9
900.2969,359.01562,22.234375,Defa5,40.0,UNASSIGNED,9
900.375,361.53125,23.296875,Defa5,40.0,UNASSIGNED,9
900.625,364.34375,23.203125,Defa5,40.0,UNASSIGNED,9
900.75,367.92188,21.0625,Defa5,40.0,UNASSIGNED,9
900.8281,365.29688,22.34375,Defa5,40.0,UNASSIGNED,9
901.0469,364.78125,23.09375,Defa5,40.0,UNASSIGNED,9
901.28125,362.15625,23.078125,Defa5,40.0,UNASSIGNED,9
901.3594,361.0625,23.203125,Defa5,40.0,UNASSIGNED,9
902.1094,367.46875,21.171875,Defa5,40.0,kbmfbjpo-1,11
902.34375,360.875,23.0,Defa5,40.0,UNASSIGNED,9
902.5625,376.48438,17.546875,Defa5,40.0,UNASSIGNED,9
903.0469,365.6875,22.03125,Defa5,40.0,kbmfbjpo-1,11
903.2031,357.85938,22.125,Defa5,40.0,UNASSIGNED,9
903.9531,363.3125,22.4375,Defa5,40.0,UNASSIGNED,9
904.21875,366.09375,20.9375,Defa5,40.0,kbmfbjpo-1,11
904.3906,358.96875,21.640625,Defa5,40.0,UNASSIGNED,9
904.40625,368.92188,20.96875,Defa5,40.0,kbmfbjpo-1,11
904.9375,365.375,20.6875,Defa5,40.0,kbmfbjpo-1,11
905.90625,358.78125,22.125,Defa5,40.0,UNASSIGNED,9
907.53125,364.45312,24.234375,Defa5,40.0,kbmfbjpo-1,11
907.7344,371.90625,21.6875,Defa5,40.0,kbmfbjpo-1,11
908.3281,377.17188,19.671875,Defa5,40.0,jhpbbdib-1,12
908.3594,358.54688,20.4375,Defa5,40.0,UNASSIGNED,9
910.8125,363.54688,22.890625,Defa5,40.0,dlkjidad-1,13
911.7969,378.6875,20.0625,Defa5,40.0,hoiemnln-1,14
912.1719,363.4375,18.703125,Defa5,40.0,dlkjidad-1,13
913.5469,362.9375,19.515625,Defa5,40.0,dlkjidad-1,13
914.1875,388.48438,18.25,Defa5,40.0,fcbognim-1,15
915.75,378.71875,16.015625,Defa5,40.0,hoiemnln-1,14
915.7969,359.26562,25.390625,Defa5,40.0,UNASSIGNED,9
