x,y,z,gene,qv,cell_id,cell_id_renamed,molecule_id,prior_segmentation,confidence,cluster,cell,assignment_confidence,is_noise,ncv_color
413.35938,298.5625,14.765625,Defa5,40.0,bgbfbblh-1,4,35,4,0.99745,3,CR915296166-3,1.0,false,#00E2B0
414.07812,304.90625,19.296875,Defa5,40.0,mpafcjmo-1,0,36,0,0.99664,3,CR915296166-3,1.0,false,#00EEFF
414.59375,315.32812,16.375,Defa5,40.0,nljdpiah-1,1,37,1,0.99476,1,CR915296166-16,0.62,false,#00276F
414.79688,304.35938,17.140625,Defa5,40.0,mpafcjmo-1,0,38,0,0.99686,3,CR915296166-3,1.0,false,#00F8FF
414.92188,304.4375,14.625,Defa5,40.0,mpafcjmo-1,0,39,0,0.99615,3,CR915296166-3,0.96,false,#00E3B4
414.90625,298.07812,15.609375,Defa5,40.0,bgbfbblh-1,4,40,4,0.99776,3,CR915296166-3,1.0,false,#00F6FF
414.96875,300.25,19.296875,Defa5,40.0,bgbfbblh-1,4,41,4,0.99738,3,CR915296166-3,1.0,false,#00F7FF
415.07812,299.0625,18.546875,Defa5,40.0,bgbfbblh-1,4,42,4,0.9977,3,CR915296166-3,1.0,false,#00EFFF
416.09375,304.20312,20.765625,Defa5,40.0,bgbfbblh-1,4,43,4,0.99708,3,CR915296166-3,1.0,false,#00C346
416.35938,297.78125,13.109375,Defa5,40.0,bgbfbblh-1,4,44,4,0.99364,3,CR915296166-3,0.94,false,#00F1E9
416.35938,302.35938,19.828125,Defa5,40.0,bgbfbblh-1,4,45,4,0.99777,3,CR915296166-3,0.98,false,#00C562
416.42188,304.21875,16.328125,Defa5,40.0,bgbfbblh-1,4,46,4,0.99778,3,CR915296166-3,0.98,false,#00E1AE
416.45312,315.64062,17.0625,Defa5,40.0,nljdpiah-1,1,47,1,0.99719,1,CR915296166-5,0.74,false,#00276F
416.59375,304.73438,19.1875,Defa5,40.0,kefinpfd-1,6,48,6,0.99753,3,CR915296166-3,0.92,false,#00DC9E
416.90625,300.125,20.125,Defa5,40.0,bgbfbblh-1,4,49,4,0.9977,3,CR915296166-3,1.0,false,#00276F
416.92188,313.07812,18.421875,Defa5,40.0,naehcddh-1,3,50,3,0.99744,3,CR915296166-4,0.94,false,#00276F
417.48438,304.03125,15.859375,Defa5,40.0,kefinpfd-1,6,51,6,0.99772,3,CR915296166-3,0.72,false,#00C443
417.95312,318.5625,14.921875,Defa5,40.0,nljdpiah-1,1,52,1,0.99017,1,CR915296166-5,0.96,false,#00276F
418.20312,311.9375,19.15625,Defa5,40.0,naehcddh-1,3,53,3,0.99651,3,CR915296166-4,0.98,false,#00276F
418.29688,300.9375,18.15625,Defa5,40.0,bgbfbblh-1,4,54,4,0.99769,3,CR915296166-3,1.0,false,#00F4FA
418.32812,317.0,20.5625,Defa5,40.0,nljdpiah-1,1,55,1,0.99743,1,CR915296166-5,0.9,false,#ABC137
418.96875,297.73438,15.078125,Defa5,40.0,bgbfbblh-1,4,56,4,0.99616,3,CR915296166-3,0.78,false,#00F6FF
419.42188,298.54688,16.046875,Defa5,40.0,bgbfbblh-1,4,57,4,0.99701,3,CR915296166-3,0.74,false,#00EFFF
420.125,298.57812,18.25,Defa5,40.0,bgbfbblh-1,4,58,4,0.99777,1,CR915296166-2,0.9,false,#00CA70
421.15625,318.8125,13.78125,Defa5,40.0,nljdpiah-1,1,59,1,0.99634,1,CR915296166-5,1.0,false,#00276F
421.20312,303.23438,15.96875,Defa5,40.0,kefinpfd-1,6,60,6,0.99778,1,CR915296166-17,0.98,false,#00276F
421.51562,307.96875,12.078125,Defa5,40.0,kefinpfd-1,6,61,6,0.97993,1,CR915296166-17,0.94,false,#00276F
406.17188,303.95312,13.015625,Defa5,40.0,mpafcjmo-1,0,62,0,0.99685,3,CR915296166-3,1.0,false,#00F6FF
406.84375,310.78125,14.625,Defa5,40.0,mpafcjmo-1,0,63,0,0.99581,1,CR915296166-16,0.96,false,#00276F
407.45312,301.34375,12.234375,Defa5,40.0,mpafcjmo-1,0,64,0,0.99667,3,CR915296166-3,0.96,false,#00F7FF
409.01562,300.8125,15.984375,Defa5,40.0,mpafcjmo-1,0,65,0,0.99643,3,CR915296166-3,1.0,false,#00F3FF
409.75,310.84375,16.34375,Defa5,40.0,nljdpiah-1,1,66,1,0.99759,1,CR915296166-16,0.9,false,#00C157
410.125,313.96875,18.859375,Defa5,40.0,nljdpiah-1,1,67,1,0.99742,3,CR915296166-4,0.56,false,#00CB72
412.125,312.625,20.65625,Defa5,40.0,nljdpiah-1,1,68,1,0.99769,3,CR915296166-4,0.98,false,#00C054
413.75,312.39062,21.5625,Defa5,40.0,naehcddh-1,3,69,3,0.99774,1,CR915296166-4,0.98,false,#A5C337
414.07812,302.54688,22.125,Defa5,40.0,bgbfbblh-1,4,70,4,0.99675,3,CR915296166-3,1.0,false,#00276F
414.26562,315.59375,22.34375,Defa5,40.0,nljdpiah-1,1,71,1,0.99643,1,CR915296166-4,0.44,false,#00DC9D
414.45312,314.51562,21.34375,Defa5,40.0,nljdpiah-1,1,72,1,0.99759,1,CR915296166-4,0.56,false,#00EACC
414.92188,308.01562,19.0,Defa5,40.0,naehcddh-1,3,73,3,0.9975,3,CR915296166-4,0.78,false,#00276F
415.65625,305.03125,18.25,Defa5,40.0,bgbfbblh-1,4,74,4,0.99717,3,CR915296166-3,0.98,false,#00DFA7
416.42188,294.04688,17.328125,Defa5,40.0,bgbfbblh-1,4,75,4,0.9977,1,CR915296166-2,1.0,false,#00276F
417.3125,310.84375,20.234375,Defa5,40.0,naehcddh-1,3,76,3,0.99636,3,CR915296166-4,1.0,false,#00276F
418.39062,310.92188,20.6875,Defa5,40.0,naehcddh-1,3,77,3,0.99684,3,CR915296166-4,1.0,false,#00276F
420.46875,292.14062,17.390625,Defa5,40.0,dghdaloj-1,7,78,7,0.99775,1,CR915296166-2,1.0,false,#00276F
420.64062,317.82812,21.046875,Defa5,40.0,nljdpiah-1,1,79,1,0.99772,1,CR915296166-5,0.98,false,#00276F
420.6875,319.54688,18.171875,Defa5,40.0,nljdpiah-1,1,80,1,0.99506,1,CR915296166-5,0.98,false,#00276F
421.92188,313.8125,21.296875,Defa5,40.0,mmlgeenh-1,8,81,8,0.99778,1,CR915296166-5,0.98,false,#00276F
423.59375,296.84375,18.421875,Defa5,40.0,dghdaloj-1,7,82,7,0.9976,1,CR915296166-2,1.0,false,#00276F
409.20312,312.64062,16.109375,Defa5,40.0,nljdpiah-1,1,83,1,0.99761,1,CR915296166-16,0.96,false,#20C443
413.07812,309.875,20.734375,Defa5,40.0,nljdpiah-1,1,84,1,0.99713,1,CR915296166-4,0.9,false,#00276F
413.1875,292.34375,12.421875,Defa5,40.0,UNASSIGNED,9,85,9,0.93408,3,CR915296166-3,0.66,false,#00276F
414.23438,303.07812,22.15625,Defa5,40.0,bgbfbblh-1,4,86,4,0.99626,3,CR915296166-3,1.0,false,#00276F
416.70312,308.5,20.515625,Defa5,40.0,naehcddh-1,3,87,3,0.99751,3,CR915296166-4,0.98,false,#00276F
419.21875,313.4375,22.4375,Defa5,40.0,mmlgeenh-1,8,88,8,0.99771,3,CR915296166-4,0.86,false,#00276F
419.57812,313.875,16.15625,Defa5,40.0,mmlgeenh-1,8,89,8,0.99768,1,CR915296166-5,0.96,false,#00276F
421.46875,301.5625,18.234375,Defa5,40.0,kefinpfd-1,6,90,6,0.99746,1,CR915296166-17,0.7,false,#00276F
423.04688,314.96875,16.828125,Defa5,40.0,mmlgeenh-1,8,91,8,0.99765,1,CR915296166-5,1.0,false,#00276F
423.07812,315.71875,15.5625,Defa5,40.0,mmlgeenh-1,8,92,8,0.99773,1,CR915296166-5,1.0,false,#00276F
396.3125,290.60938,14.078125,Defa5,40.0,dfncbjpl-1,2,93,0,0.0,1,,1.0,true,#C4BB36
406.0625,304.76562,13.890625,Defa5,40.0,mpafcjmo-1,0,94,0,0.99702,3,CR915296166-3,1.0,false,#00F2ED
407.23438,313.54688,13.203125,Defa5,40.0,nljdpiah-1,1,95,1,0.99185,1,CR915296166-16,1.0,false,#00276F
409.15625,313.85938,14.234375,Defa5,40.0,nljdpiah-1,1,96,1,0.99714,1,CR915296166-16,1.0,false,#C4BD34
409.17188,305.82812,19.25,Defa5,40.0,mpafcjmo-1,0,97,0,0.99687,3,CR915296166-3,1.0,false,#00F6FF
409.3125,313.25,15.484375,Defa5,40.0,nljdpiah-1,1,98,1,0.99749,1,CR915296166-16,1.0,false,#BEBB2D
410.1875,313.53125,16.875,Defa5,40.0,nljdpiah-1,1,99,1,0.99778,1,CR915296166-16,0.96,false,#00C159
410.21875,297.03125,14.828125,Defa5,40.0,bgbfbblh-1,4,100,4,0.99714,3,CR915296166-3,1.0,false,#00276F
410.78125,302.96875,21.421875,Defa5,40.0,mpafcjmo-1,0,101,0,0.99647,3,CR915296166-3,1.0,false,#00F7FF
410.75,315.03125,12.265625,Defa5,40.0,nljdpiah-1,1,102,1,0.96293,1,CR915296166-16,1.0,false,#00276F
410.95312,313.375,18.453125,Defa5,40.0,nljdpiah-1,1,103,1,0.99777,3,CR915296166-4,0.62,false,#00DDA3
411.35938,315.3125,14.78125,Defa5,40.0,nljdpiah-1,1,104,1,0.99594,1,CR915296166-16,0.98,false,#C4BB35
411.42188,311.79688,19.359375,Defa5,40.0,nljdpiah-1,1,105,1,0.99746,3,CR915296166-4,0.94,false,#00E8C6
411.79688,315.6875,15.28125,Defa5,40.0,nljdpiah-1,1,106,1,0.99625,1,CR915296166-16,1.0,false,#C4BB36
411.89062,307.54688,16.3125,Defa5,40.0,mpafcjmo-1,0,107,0,0.99701,3,CR915296166-3,0.78,false,#00DFA9
412.34375,309.40625,16.34375,Defa5,40.0,nljdpiah-1,1,108,1,0.99777,3,CR915296166-3,0.52,false,#BBBC31
412.96875,307.1875,17.890625,Defa5,40.0,mpafcjmo-1,0,109,0,0.99666,3,CR915296166-3,0.88,false,#00F0E7
413.26562,304.25,22.34375,Defa5,40.0,mpafcjmo-1,0,110,0,0.99506,3,CR915296166-3,1.0,false,#99C33C
413.51562,306.29688,21.25,Defa5,40.0,mpafcjmo-1,0,111,0,0.99678,3,CR915296166-3,0.92,false,#00276F
413.64062,311.20312,19.8125,Defa5,40.0,naehcddh-1,3,112,3,0.99704,1,CR915296166-4,0.96,false,#00276F
413.78125,310.46875,21.4375,Defa5,40.0,naehcddh-1,3,113,3,0.99673,1,CR915296166-4,0.96,false,#00276F
413.82812,307.45312,15.703125,Defa5,40.0,mpafcjmo-1,0,114,0,0.99678,3,CR915296166-3,0.76,false,#99C33A
414.71875,299.04688,19.75,Defa5,40.0,bgbfbblh-1,4,115,4,0.9976,3,CR915296166-3,1.0,false,#00F7FF
414.79688,298.1875,18.5,Defa5,40.0,bgbfbblh-1,4,116,4,0.9973,3,CR915296166-3,1.0,false,#00F6FF
415.79688,303.85938,22.140625,Defa5,40.0,bgbfbblh-1,4,117,4,0.99732,3,CR915296166-3,1.0,false,#00276F
416.07812,305.92188,19.0,Defa5,40.0,kefinpfd-1,6,118,6,0.99724,3,CR915296166-3,0.68,false,#00C055
416.6875,293.35938,16.484375,Defa5,40.0,dghdaloj-1,7,119,7,0.99694,1,CR915296166-2,1.0,false,#00276F
416.76562,309.46875,19.859375,Defa5,40.0,naehcddh-1,3,120,3,0.99745,3,CR915296166-4,0.96,false,#00276F
416.875,311.23438,17.109375,Defa5,40.0,naehcddh-1,3,121,3,0.99764,3,CR915296166-4,1.0,false,#00276F
417.20312,303.5625,20.671875,Defa5,40.0,bgbfbblh-1,4,122,4,0.9975,3,CR915296166-3,1.0,false,#00C346
417.15625,305.78125,17.09375,Defa5,40.0,kefinpfd-1,6,123,6,0.99735,3,CR915296166-3,0.72,false,#2EC541
417.34375,296.15625,20.671875,Defa5,40.0,bgbfbblh-1,4,124,4,0.99766,1,CR915296166-2,1.0,false,#00276F
417.28125,312.3125,18.53125,Defa5,40.0,naehcddh-1,3,125,3,0.99668,3,CR915296166-4,1.0,false,#00276F
417.42188,310.4375,17.0625,Defa5,40.0,naehcddh-1,3,126,3,0.9977,3,CR915296166-4,1.0,false,#00276F
417.70312,312.23438,22.375,Defa5,40.0,naehcddh-1,3,127,3,0.99762,3,CR915296166-4,1.0,false,#BEBB32
418.20312,311.59375,19.078125,Defa5,40.0,naehcddh-1,3,128,3,0.99621,3,CR915296166-4,1.0,false,#00276F
418.45312,295.71875,21.078125,Defa5,40.0,bgbfbblh-1,4,129,4,0.99763,1,CR915296166-2,1.0,false,#00276F
419.09375,313.03125,14.078125,Defa5,40.0,mmlgeenh-1,8,130,8,0.99735,1,CR915296166-5,0.9,false,#00276F
419.15625,313.0625,19.046875,Defa5,40.0,mmlgeenh-1,8,131,8,0.99707,3,CR915296166-4,0.76,false,#00276F
419.21875,305.10938,17.703125,Defa5,40.0,kefinpfd-1,6,132,6,0.99775,3,CR915296166-3,0.44,false,#00276F
419.78125,291.09375,16.890625,Defa5,40.0,dghdaloj-1,7,133,7,0.99757,1,CR915296166-2,1.0,false,#00276F
419.78125,307.85938,13.28125,Defa5,40.0,kefinpfd-1,6,134,6,0.99767,1,CR915296166-17,0.94,false,#00276F
420.60938,296.29688,19.921875,Defa5,40.0,dghdaloj-1,7,135,7,0.99722,1,CR915296166-2,1.0,false,#00276F
420.64062,313.76562,16.171875,Defa5,40.0,mmlgeenh-1,8,136,8,0.99754,1,CR915296166-5,1.0,false,#00276F
421.04688,292.75,19.140625,Defa5,40.0,dghdaloj-1,7,137,7,0.99732,1,CR915296166-2,1.0,false,#00276F
421.03125,316.03125,22.96875,Defa5,40.0,mmlgeenh-1,8,138,8,0.99778,1,CR915296166-5,1.0,false,#00276F
422.09375,292.40625,18.6875,Defa5,40.0,dghdaloj-1,7,139,7,0.99725,1,CR915296166-2,1.0,false,#00276F
422.85938,318.07812,20.125,Defa5,40.0,mmlgeenh-1,8,140,8,0.99718,1,CR915296166-5,1.0,false,#00276F
402.73438,298.67188,12.15625,Defa5,40.0,bhbgpkpf-1,5,141,5,0.96762,1,CR915296166-1,1.0,false,#00BF52
404.375,298.3125,12.5,Defa5,40.0,bhbgpkpf-1,5,142,5,0.99335,1,CR915296166-1,1.0,false,#C6BB38
404.84375,299.48438,12.15625,Defa5,40.0,bhbgpkpf-1,5,143,5,0.99551,1,CR915296166-1,0.98,false,#BEBD31
405.35938,298.59375,12.46875,Defa5,40.0,bhbgpkpf-1,5,144,5,0.9962,1,CR915296166-1,1.0,false,#C2BA35
406.0625,310.67188,13.890625,Defa5,40.0,mpafcjmo-1,0,145,0,0.99274,1,CR915296166-16,0.94,false,#00276F
406.39062,305.46875,14.546875,Defa5,40.0,mpafcjmo-1,0,146,0,0.99685,3,CR915296166-3,1.0,false,#00DEA5
406.46875,306.01562,12.578125,Defa5,40.0,mpafcjmo-1,0,147,0,0.99673,3,CR915296166-3,1.0,false,#00DFAC
406.51562,296.53125,12.203125,Defa5,40.0,bhbgpkpf-1,5,148,5,0.99514,1,CR915296166-1,1.0,false,#00276F
406.76562,304.01562,14.78125,Defa5,40.0,mpafcjmo-1,0,149,0,0.9961,3,CR915296166-3,1.0,false,#00F3FF
407.1875,296.54688,12.28125,Defa5,40.0,bhbgpkpf-1,5,150,5,0.99665,1,CR915296166-1,1.0,false,#00276F
407.23438,307.3125,15.65625,Defa5,40.0,mpafcjmo-1,0,151,0,0.99686,3,CR915296166-3,0.98,false,#28C442
407.59375,302.07812,15.78125,Defa5,40.0,mpafcjmo-1,0,152,0,0.99686,3,CR915296166-3,1.0,false,#00F0FF
408.07812,304.60938,18.515625,Defa5,40.0,mpafcjmo-1,0,153,0,0.99639,3,CR915296166-3,1.0,false,#00F6FF
408.28125,295.5,12.109375,Defa5,40.0,bhbgpkpf-1,5,154,5,0.99508,1,CR915296166-1,0.98,false,#00276F
408.5625,302.375,17.8125,Defa5,40.0,mpafcjmo-1,0,155,0,0.99669,3,CR915296166-3,1.0,false,#00F6FF
408.79688,306.45312,18.4375,Defa5,40.0,mpafcjmo-1,0,156,0,0.99689,3,CR915296166-3,1.0,false,#00F7FF
409.09375,305.39062,19.515625,Defa5,40.0,mpafcjmo-1,0,157,0,0.99658,3,CR915296166-3,1.0,false,#00F7FF
409.03125,302.875,19.09375,Defa5,40.0,mpafcjmo-1,0,158,0,0.99671,3,CR915296166-3,1.0,false,#00F7FF
409.1875,303.95312,19.578125,Defa5,40.0,mpafcjmo-1,0,159,0,0.99602,3,CR915296166-3,1.0,false,#00E9C8
409.3125,303.29688,19.796875,Defa5,40.0,mpafcjmo-1,0,160,0,0.99639,3,CR915296166-3,1.0,false,#00EACB
409.65625,299.96875,14.015625,Defa5,40.0,mpafcjmo-1,0,161,0,0.997,3,CR915296166-3,1.0,false,#00C666
409.875,302.03125,20.5625,Defa5,40.0,mpafcjmo-1,0,162,0,0.99703,3,CR915296166-3,1.0,false,#00F0FF
410.07812,300.625,16.859375,Defa5,40.0,mpafcjmo-1,0,163,0,0.99695,3,CR915296166-3,1.0,false,#00EBCF
410.10938,302.59375,19.8125,Defa5,40.0,mpafcjmo-1,0,164,0,0.99583,3,CR915296166-3,1.0,false,#00F6FF
410.21875,298.375,15.46875,Defa5,40.0,bgbfbblh-1,4,165,4,0.9977,3,CR915296166-3,1.0,false,#97C33C
410.40625,300.79688,17.796875,Defa5,40.0,mpafcjmo-1,0,166,0,0.99697,3,CR915296166-3,1.0,false,#00E3B5
410.46875,307.23438,19.25,Defa5,40.0,mpafcjmo-1,0,167,0,0.99658,3,CR915296166-3,0.96,false,#00F1EA
411.07812,305.1875,21.578125,Defa5,40.0,mpafcjmo-1,0,168,0,0.99682,3,CR915296166-3,1.0,false,#00C24B
411.09375,307.34375,19.96875,Defa5,40.0,mpafcjmo-1,0,169,0,0.997,3,CR915296166-3,0.94,false,#00BF55
411.125,308.23438,20.828125,Defa5,40.0,mpafcjmo-1,0,170,0,0.99698,3,CR915296166-3,0.7,false,#A2C335
411.10938,296.9375,12.59375,Defa5,40.0,bgbfbblh-1,4,171,4,0.997,3,CR915296166-3,0.9,false,#00276F
411.53125,312.95312,19.40625,Defa5,40.0,nljdpiah-1,1,172,1,0.99778,3,CR915296166-4,0.72,false,#00DCA0
411.65625,296.32812,14.734375,Defa5,40.0,bgbfbblh-1,4,173,4,0.99702,3,CR915296166-3,1.0,false,#C4BA37
411.75,303.76562,22.265625,Defa5,40.0,mpafcjmo-1,0,174,0,0.99593,3,CR915296166-3,1.0,false,#00C050
411.84375,297.03125,15.765625,Defa5,40.0,bgbfbblh-1,4,175,4,0.99768,3,CR915296166-3,1.0,false,#B8BE34
411.95312,310.89062,19.015625,Defa5,40.0,nljdpiah-1,1,176,1,0.9974,3,CR915296166-4,0.7,false,#00C767
412.15625,298.64062,18.640625,Defa5,40.0,bgbfbblh-1,4,177,4,0.99778,3,CR915296166-3,1.0,false,#00F6FF
412.29688,310.26562,20.296875,Defa5,40.0,nljdpiah-1,1,178,1,0.99752,1,CR915296166-4,0.8,false,#A6C238
412.29688,304.92188,22.015625,Defa5,40.0,mpafcjmo-1,0,179,0,0.99615,3,CR915296166-3,1.0,false,#00C346
412.3125,305.28125,21.4375,Defa5,40.0,mpafcjmo-1,0,180,0,0.9958,3,CR915296166-3,1.0,false,#00C053
412.78125,303.5625,22.28125,Defa5,40.0,mpafcjmo-1,0,181,0,0.99574,3,CR915296166-3,1.0,false,#00C348
412.96875,295.42188,16.765625,Defa5,40.0,bgbfbblh-1,4,182,4,0.99712,3,CR915296166-3,1.0,false,#00C444
413.03125,302.6875,22.0625,Defa5,40.0,mpafcjmo-1,0,183,0,0.99599,3,CR915296166-3,1.0,false,#00C246
413.17188,310.65625,18.40625,Defa5,40.0,naehcddh-1,3,184,3,0.99773,3,CR915296166-4,0.88,false,#20C442
413.5,296.78125,17.421875,Defa5,40.0,bgbfbblh-1,4,185,4,0.99777,3,CR915296166-3,1.0,false,#00F4F7
413.60938,301.48438,21.65625,Defa5,40.0,bgbfbblh-1,4,186,4,0.99762,3,CR915296166-3,1.0,false,#A1C235
413.70312,300.84375,21.28125,Defa5,40.0,bgbfbblh-1,4,187,4,0.99767,3,CR915296166-3,1.0,false,#00C14D
413.76562,304.78125,22.171875,Defa5,40.0,mpafcjmo-1,0,188,0,0.99512,3,CR915296166-3,1.0,false,#00276F
414.10938,307.26562,17.78125,Defa5,40.0,mpafcjmo-1,0,189,0,0.997,3,CR915296166-3,0.6,false,#00DA99
414.15625,310.14062,20.875,Defa5,40.0,naehcddh-1,3,190,3,0.99679,1,CR915296166-4,0.98,false,#00276F
414.23438,311.26562,21.46875,Defa5,40.0,naehcddh-1,3,191,3,0.99722,1,CR915296166-4,0.98,false,#00276F
414.375,308.28125,21.15625,Defa5,40.0,naehcddh-1,3,192,3,0.99739,1,CR915296166-4,0.82,false,#00276F
414.4375,309.21875,20.796875,Defa5,40.0,naehcddh-1,3,193,3,0.99738,1,CR915296166-4,0.96,false,#00276F
414.79688,307.89062,16.71875,Defa5,40.0,mpafcjmo-1,0,194,0,0.99703,3,CR915296166-3,0.58,false,#00276F
415.07812,309.84375,21.421875,Defa5,40.0,naehcddh-1,3,195,3,0.9974,1,CR915296166-4,0.94,false,#00276F
415.09375,320.0625,19.328125,Defa5,40.0,nljdpiah-1,1,196,1,0.97395,1,CR915296166-5,0.74,false,#00276F
415.25,301.35938,22.296875,Defa5,40.0,bgbfbblh-1,4,197,4,0.99768,3,CR915296166-3,1.0,false,#00276F
415.20312,297.67188,17.53125,Defa5,40.0,bgbfbblh-1,4,198,4,0.99777,3,CR915296166-3,1.0,false,#00F0FF
415.35938,304.32812,21.953125,Defa5,40.0,bgbfbblh-1,4,199,4,0.99716,3,CR915296166-3,1.0,false,#00276F
415.3125,298.54688,19.734375,Defa5,40.0,bgbfbblh-1,4,200,4,0.99738,3,CR915296166-3,1.0,false,#00F5FF
415.4375,292.57812,15.0625,Defa5,40.0,bgbfbblh-1,4,201,4,0.98929,1,CR915296166-2,0.98,false,#00276F
415.5625,306.45312,20.671875,Defa5,40.0,mpafcjmo-1,0,202,0,0.99667,3,CR915296166-3,0.72,false,#00276F
415.67188,307.82812,18.0625,Defa5,40.0,naehcddh-1,3,203,3,0.99772,3,CR915296166-4,0.7,false,#00276F
415.71875,304.75,21.53125,Defa5,40.0,bgbfbblh-1,4,204,4,0.99708,3,CR915296166-3,1.0,false,#00276F
415.78125,310.6875,19.09375,Defa5,40.0,naehcddh-1,3,205,3,0.99739,3,CR915296166-4,1.0,false,#00276F
415.96875,294.73438,13.1875,Defa5,40.0,bgbfbblh-1,4,206,4,0.99326,1,CR915296166-2,0.86,false,#00276F
416.01562,312.25,12.765625,Defa5,40.0,naehcddh-1,3,207,3,0.99037,3,CR915296166-4,0.94,false,#00276F
416.14062,299.9375,21.9375,Defa5,40.0,bgbfbblh-1,4,208,4,0.99778,3,CR915296166-3,1.0,false,#00276F
416.07812,309.875,19.359375,Defa5,40.0,naehcddh-1,3,209,3,0.99738,3,CR915296166-4,0.96,false,#00276F
416.34375,316.48438,19.234375,Defa5,40.0,nljdpiah-1,1,210,1,0.99742,1,CR915296166-5,0.76,false,#00BE52
